,0
158513,3.9
158514,3.58
158515,2.92
158516,3.98
158517,3.83
158518,3.38
158519,4.95
158520,5.87
158521,5.67
158522,6.19
158523,3.18
158524,3.36
158525,0.08
158526,4.75
158527,6.52
158528,5.64
158529,4.34
158530,3.73
158531,3.67
158532,3.44
158533,4.6
158534,5.96
158535,6.31
158536,5.26
158537,3.97
158538,3.74
158539,3.29
158540,4.92
158541,6.07
158542,7.7
158543,4.3
158544,3.46
158545,3.45
158546,3.09
158547,4.51
158548,6.25
158549,6.24
158550,5.39
158551,3.56
158552,3.84
158553,3.33
158554,4.6
158555,7.32
158556,7.16
158557,3.84
158558,3.71
158559,4.26
158560,3.87
158561,4.89
158562,6.41
158563,7.01
158564,3.43
158565,3.64
158566,3.65
158567,3.4
158568,4.33
158569,5.38
158570,6.97
158571,5.01
158572,3.62
158573,3.69
158574,3.45
158575,4.18
158576,5.63
158577,5.36
158578,4.56
158579,3.67
158580,3.6
158581,3.4
158582,4.16
158583,6.42
158584,5.24
158585,4.17
158586,3.07
158587,3.28
158588,2.99
158589,5.08
158590,6.19
158591,6.45
158592,4.49
158593,0.07
158594,3.4
158595,3.33
158596,2.41
158597,2.39
158598,3.07
158599,2.68
158600,3.17
158601,2.61
158602,2.71
158603,2.66
158604,2.83
158605,4.08
158606,2.47
158607,3.24
158608,5.06
158609,5.18
158610,4.64
158611,5.32
158612,5.36
158613,7.77
158614,5.22
158615,7.42
158616,5.6
158617,5.84
158618,8.77
158619,10.22
158620,12.52
158621,4.63
158622,10.78
158623,9.47
158624,13.15
158625,10.19
158626,13.32
158627,15.41
158628,5.18
158629,13.18
158630,10.75
158631,6.5
158632,13.45
158633,5.47
158634,7.16
158635,4.83
158636,10.33
158637,4.51
158638,9.35
158639,7.09
158640,15.33
158641,8.88
158642,5.58
158643,9.2
158644,7.48
158645,6.16
158646,5.03
158647,10.29
158648,1.08
158649,4.63
158650,5.15
158651,3.42
158652,6.61
158653,8.25
158654,10.03
158655,8.52
158656,5.36
158657,8.09
158658,4.84
158659,7.56
158660,14.06
158661,9.15
158662,13.62
158663,4.97
158664,11.38
158665,8.23
158666,7.2
158667,6.69
158668,13.43
158669,5.17
158670,4.83
158671,4.37
158672,8.46
158673,4.7
158674,7.01
158675,6.93
158676,5.36
158677,5.0
158678,4.86
158679,4.85
158680,4.55
158681,7.6
158682,7.69
158683,4.55
158684,3.88
158685,3.45
158686,4.45
158687,4.69
158688,6.33
158689,6.22
158690,5.28
158691,5.2
158692,5.75
158693,3.3
158694,4.37
158695,4.59
158696,1.1
158697,5.63
158698,4.64
158699,3.02
158700,8.55
158701,5.07
158702,4.73
158703,6.72
158704,7.99
158705,8.08
158706,5.64
158707,8.64
158708,8.29
158709,4.91
158710,6.94
158711,6.75
158712,7.93
158713,5.4
158714,9.97
158715,4.99
158716,9.32
158717,8.46
158718,8.54
158719,7.94
158720,4.57
158721,8.16
158722,4.9
158723,9.18
158724,7.91
158725,7.52
158726,7.95
158727,5.17
158728,9.64
158729,1.06
158730,9.91
158731,3.2
158732,8.35
158733,4.17
158734,5.1
158735,8.32
158736,7.0
158737,1.03
158738,3.69
158739,5.22
158740,6.28
158741,4.65
158742,4.6
158743,4.47
158744,6.24
158745,6.23
158746,4.84
158747,7.66
158748,3.38
158749,7.31
158750,4.69
158751,4.75
158752,5.8
158753,3.9
158754,7.99
158755,2.05
158756,7.98
158757,5.03
158758,1.03
158759,8.17
158760,2.8
158761,8.39
158762,5.42
158763,7.04
158764,6.86
158765,4.16
158766,1.39
158767,7.49
158768,1.46
158769,5.02
158770,7.93
158771,1.0
158772,6.67
158773,6.44
158774,7.34
158775,6.66
158776,5.43
158777,3.12
158778,4.74
158779,6.91
158780,7.22
158781,7.42
158782,7.11
158783,3.45
158784,7.11
158785,5.35
158786,4.82
158787,6.47
158788,7.82
158789,10.61
158790,1.72
158791,4.7
158792,3.7
158793,3.26
158794,4.2
158795,9.68
158796,12.18
158797,13.33
158798,7.31
158799,3.03
158800,3.03
158801,3.43
158802,3.6
158803,10.32
158804,13.99
158805,7.7
158806,3.39
158807,3.68
158808,7.56
158809,13.94
158810,14.18
158811,13.08
158812,3.44
158813,3.05
158814,7.42
158815,3.65
158816,3.2
158817,11.81
158818,6.07
158819,3.05
158820,6.21
158821,3.79
158822,4.05
158823,3.45
158824,7.72
158825,3.17
158826,3.32
158827,3.33
158828,3.45
158829,3.35
158830,3.88
158831,3.05
158832,3.31
158833,3.28
158834,3.08
158835,3.06
158836,2.84
158837,3.32
158838,6.39
158839,13.5
158840,3.51
158841,9.04
158842,2.96
158843,3.08
158844,10.16
158845,3.24
158846,13.86
158847,3.61
158848,2.81
158849,2.87
158850,2.79
158851,3.41
158852,6.98
158853,6.0
158854,3.8
158855,2.84
158856,3.19
158857,2.96
158858,0.0
158859,6.99
158860,7.0
158861,3.36
158862,2.1
158863,2.54
158864,2.79
158865,3.93
158866,6.01
158867,3.56
158868,3.09
158869,2.29
158870,2.35
158871,2.49
158872,3.29
158873,3.51
158874,3.42
158875,3.47
158876,2.85
158877,2.6
158878,0.0
158879,0.0
158880,3.43
158881,3.79
158882,3.66
158883,2.89
158884,68.48
158885,23.07
158886,24.33
158887,24.94
158888,43.73
158889,29.71
158890,12.24
158891,18.36
158892,14.91
158893,33.53
158894,30.01
158895,34.37
158896,39.74
158897,23.34
158898,24.7
158899,31.3
158900,25.47
158901,29.21
158902,44.29
158903,30.51
158904,25.09
158905,31.94
158906,39.39
158907,33.57
158908,34.58
158909,33.49
158910,29.82
158911,14.14
158912,24.99
158913,16.2
158914,28.31
158915,23.49
158916,34.24
158917,24.17
158918,23.09
158919,24.75
158920,15.05
158921,25.44
158922,14.0
158923,31.15
158924,29.22
158925,21.6
158926,14.22
158927,25.65
158928,31.73
158929,24.16
158930,37.47
158931,73.11
158932,17.48
158933,10.96
158934,28.67
158935,15.13
158936,26.02
158937,33.33
158938,23.88
158939,14.67
158940,22.3
158941,20.85
158942,31.93
158943,25.82
158944,72.85
158945,30.52
158946,14.21
158947,30.46
158948,11.28
158949,40.98
158950,38.91
158951,49.72
158952,29.75
158953,15.85
158954,25.72
158955,9.68
158956,23.47
158957,32.69
158958,37.37
158959,24.89
158960,40.15
158961,19.8
158962,22.03
158963,25.85
158964,41.11
158965,24.22
158966,37.99
158967,21.03
158968,34.02
158969,26.1
158970,39.6
158971,44.78
158972,37.84
158973,44.15
158974,42.59
158975,39.22
158976,10.65
158977,6.0
158978,6.0
158979,14.7
158980,13.12
158981,10.94
158982,6.95
158983,7.0
158984,13.05
158985,11.88
158986,13.65
158987,15.2
158988,12.76
158989,5.29
158990,6.0
158991,12.98
158992,2.75
158993,4.0
158994,12.61
158995,14.31
158996,3.9
158997,6.0
158998,6.0
158999,6.0
159000,3.95
159001,10.85
159002,10.39
159003,2.82
159004,2.81
159005,3.14
159006,3.25
159007,6.0
159008,6.0
159009,6.0
159010,3.39
159011,6.0
159012,6.0
159013,2.75
159014,3.6
159015,12.98
159016,6.0
159017,3.31
159018,6.0
159019,7.23
159020,2.47
159021,11.83
159022,13.55
159023,2.9
159024,6.96
159025,2.58
159026,2.73
159027,2.84
159028,3.8
159029,7.0
159030,10.58
159031,5.97
159032,2.63
159033,6.0
159034,2.74
159035,3.68
159036,6.0
159037,8.51
159038,2.72
159039,7.0
159040,6.0
159041,8.58
159042,3.44
159043,7.0
159044,3.45
159045,2.28
159046,7.98
159047,10.04
159048,3.68
159049,6.0
159050,7.0
159051,7.0
159052,2.24
159053,2.91
159054,6.0
159055,3.33
159056,2.41
159057,10.39
159058,7.0
159059,2.68
159060,3.17
159061,7.06
159062,2.71
159063,9.52
159064,9.75
159065,9.92
159066,2.29
159067,3.24
159068,2.83
159069,2.9
159070,3.14
159071,4.47
159072,4.61
159073,5.05
159074,3.81
159075,3.48
159076,3.02
159077,4.08
159078,4.31
159079,4.38
159080,5.13
159081,2.38
159082,3.66
159083,3.72
159084,3.85
159085,5.63
159086,5.2
159087,7.13
159088,3.23
159089,3.14
159090,3.12
159091,3.99
159092,8.12
159093,4.98
159094,7.13
159095,3.5
159096,4.45
159097,4.63
159098,3.94
159099,5.48
159100,4.98
159101,4.9
159102,3.24
159103,2.69
159104,6.3
159105,4.51
159106,4.59
159107,7.0
159108,8.04
159109,2.33
159110,3.11
159111,2.64
159112,4.2
159113,5.45
159114,4.54
159115,7.61
159116,3.16
159117,3.63
159118,3.65
159119,3.0
159120,5.37
159121,4.83
159122,4.95
159123,3.51
159124,3.51
159125,3.56
159126,3.68
159127,4.7
159128,4.8
159129,5.22
159130,3.77
159131,2.83
159132,3.79
159133,3.11
159134,15.58
159135,10.43
159136,6.67
159137,3.02
159138,3.02
159139,3.29
159140,2.85
159141,4.04
159142,9.32
159143,4.36
159144,5.26
159145,2.89
159146,2.99
159147,2.87
159148,5.18
159149,4.66
159150,4.35
159151,2.91
159152,3.21
159153,4.07
159154,3.99
159155,5.03
159156,4.75
159157,4.76
159158,3.3
159159,3.18
159160,14.04
159161,13.0
159162,13.94
159163,20.32
159164,19.33
159165,15.04
159166,6.94
159167,14.52
159168,14.47
159169,14.41
159170,20.27
159171,20.27
159172,16.15
159173,6.86
159174,13.76
159175,14.23
159176,14.23
159177,23.84
159178,23.25
159179,16.56
159180,7.09
159181,14.17
159182,13.85
159183,13.58
159184,17.46
159185,19.09
159186,16.33
159187,6.86
159188,13.68
159189,13.87
159190,13.68
159191,24.67
159192,17.65
159193,15.39
159194,7.25
159195,13.49
159196,12.9
159197,13.05
159198,18.52
159199,15.67
159200,14.11
159201,6.85
159202,13.15
159203,13.06
159204,12.79
159205,17.68
159206,17.79
159207,13.64
159208,6.92
159209,12.87
159210,13.26
159211,12.7
159212,15.96
159213,16.53
159214,13.48
159215,7.28
159216,13.0
159217,12.86
159218,13.1
159219,17.11
159220,16.11
159221,14.58
159222,7.16
159223,12.69
159224,12.73
159225,13.0
159226,23.39
159227,19.61
159228,11.35
159229,7.21
159230,11.97
159231,12.08
159232,11.96
159233,17.95
159234,15.68
159235,15.73
159236,7.58
159237,11.68
159238,12.09
159239,12.08
159240,19.76
159241,18.49
159242,10.61
159243,7.1
159244,12.46
159245,13.46
159246,13.42
159247,19.6
159248,18.24
159249,12.41
159250,7.43
159251,12.68
159252,2.55
159253,12.9
159254,2.8
159255,5.48
159256,11.97
159257,5.53
159258,2.72
159259,2.61
159260,2.89
159261,2.46
159262,2.65
159263,3.64
159264,4.49
159265,3.23
159266,2.41
159267,6.96
159268,2.34
159269,2.7
159270,4.35
159271,5.89
159272,3.26
159273,2.42
159274,2.43
159275,2.39
159276,2.36
159277,6.31
159278,5.42
159279,3.02
159280,6.29
159281,2.61
159282,6.73
159283,2.58
159284,10.27
159285,5.77
159286,2.99
159287,2.77
159288,2.63
159289,2.55
159290,2.73
159291,12.68
159292,6.07
159293,3.41
159294,2.71
159295,7.01
159296,2.56
159297,3.01
159298,13.51
159299,3.89
159300,3.22
159301,2.45
159302,13.09
159303,2.59
159304,9.15
159305,13.33
159306,10.59
159307,6.76
159308,2.81
159309,2.55
159310,3.1
159311,8.22
159312,12.16
159313,12.61
159314,3.47
159315,2.55
159316,6.19
159317,2.74
159318,5.57
159319,4.29
159320,11.29
159321,3.69
159322,3.45
159323,3.24
159324,3.13
159325,2.91
159326,11.09
159327,12.83
159328,3.57
159329,7.44
159330,3.24
159331,2.82
159332,5.7
159333,12.36
159334,5.91
159335,11.42
159336,3.01
159337,2.97
159338,3.26
159339,10.56
159340,11.25
159341,3.92
159342,3.5
159343,6.1
159344,2.51
159345,1.97
159346,2.79
159347,2.6
159348,3.46
159349,3.77
159350,2.73
159351,1.88
159352,2.89
159353,2.41
159354,2.59
159355,3.14
159356,3.96
159357,3.24
159358,2.45
159359,2.07
159360,1.63
159361,1.94
159362,3.83
159363,3.47
159364,3.25
159365,2.45
159366,1.72
159367,2.38
159368,2.35
159369,5.72
159370,3.19
159371,2.46
159372,2.33
159373,2.62
159374,2.59
159375,2.51
159376,3.79
159377,3.51
159378,2.98
159379,2.74
159380,2.6
159381,2.57
159382,2.7
159383,3.61
159384,3.59
159385,3.4
159386,2.74
159387,2.53
159388,2.56
159389,3.08
159390,6.56
159391,3.63
159392,3.22
159393,2.44
159394,2.26
159395,2.59
159396,8.0
159397,3.99
159398,4.36
159399,3.23
159400,2.84
159401,2.55
159402,2.31
159403,5.76
159404,3.61
159405,3.36
159406,3.54
159407,2.57
159408,2.67
159409,2.67
159410,2.63
159411,3.88
159412,3.22
159413,3.73
159414,3.53
159415,3.24
159416,3.11
159417,2.99
159418,4.26
159419,4.31
159420,3.59
159421,2.15
159422,3.29
159423,2.84
159424,3.22
159425,5.45
159426,5.4
159427,3.26
159428,9.33
159429,2.97
159430,3.22
159431,3.23
159432,5.7
159433,3.48
159434,3.58
159435,2.88
159436,1.85
159437,2.69
159438,2.82
159439,2.34
159440,3.62
159441,3.97
159442,2.96
159443,2.53
159444,2.8
159445,2.35
159446,10.14
159447,3.37
159448,5.86
159449,3.48
159450,2.34
159451,2.75
159452,2.25
159453,6.71
159454,3.41
159455,3.68
159456,3.54
159457,2.36
159458,2.3
159459,2.28
159460,2.71
159461,4.05
159462,5.56
159463,2.7
159464,2.21
159465,2.51
159466,2.49
159467,2.8
159468,3.97
159469,6.41
159470,3.28
159471,2.63
159472,2.52
159473,2.47
159474,2.94
159475,10.73
159476,6.31
159477,3.64
159478,2.62
159479,2.6
159480,2.47
159481,8.79
159482,10.93
159483,4.13
159484,3.54
159485,2.39
159486,2.96
159487,2.49
159488,3.07
159489,11.01
159490,6.4
159491,2.82
159492,2.73
159493,2.51
159494,3.02
159495,2.93
159496,3.79
159497,3.76
159498,3.71
159499,1.92
159500,1.99
159501,2.61
159502,2.9
159503,6.32
159504,3.57
159505,3.88
159506,3.47
159507,3.22
159508,3.12
159509,5.74
159510,12.73
159511,4.28
159512,3.74
159513,3.02
159514,2.48
159515,2.82
159516,10.91
159517,5.49
159518,12.3
159519,3.43
159520,3.03
159521,2.94
159522,6.73
159523,3.65
159524,12.15
159525,6.11
159526,3.81
159527,2.94
159528,9.47
159529,8.41
159530,9.55
159531,11.29
159532,14.05
159533,16.31
159534,8.72
159535,10.42
159536,10.42
159537,11.59
159538,11.79
159539,13.83
159540,16.63
159541,7.53
159542,8.85
159543,9.03
159544,11.41
159545,15.48
159546,15.52
159547,14.14
159548,7.79
159549,9.94
159550,9.31
159551,10.49
159552,11.96
159553,12.54
159554,13.57
159555,7.51
159556,8.96
159557,9.03
159558,9.39
159559,12.93
159560,12.42
159561,15.33
159562,7.55
159563,8.82
159564,8.9
159565,9.75
159566,14.55
159567,12.22
159568,12.77
159569,7.67
159570,9.44
159571,9.32
159572,9.42
159573,14.87
159574,12.43
159575,11.28
159576,7.64
159577,9.47
159578,8.87
159579,9.48
159580,12.13
159581,12.55
159582,10.45
159583,7.68
159584,9.03
159585,9.57
159586,9.81
159587,11.74
159588,12.77
159589,15.23
159590,7.85
159591,8.75
159592,9.21
159593,10.89
159594,16.15
159595,12.39
159596,13.71
159597,8.15
159598,8.19
159599,8.42
159600,9.22
159601,14.11
159602,14.7
159603,16.72
159604,7.7
159605,8.44
159606,8.24
159607,8.79
159608,13.84
159609,12.38
159610,15.96
159611,8.45
159612,9.09
159613,8.96
159614,9.56
159615,14.2
159616,14.29
159617,13.75
159618,7.75
159619,9.09
159620,3.31
159621,3.02
159622,0.0
159623,2.28
159624,5.99
159625,3.09
159626,3.16
159627,0.0
159628,0.0
159629,3.62
159630,9.44
159631,2.3
159632,0.0
159633,3.35
159634,3.2
159635,3.57
159636,0.0
159637,3.04
159638,2.94
159639,0.0
159640,3.4
159641,2.96
159642,0.0
159643,3.75
159644,2.47
159645,2.53
159646,2.56
159647,2.9
159648,3.31
159649,3.68
159650,3.86
159651,10.32
159652,2.28
159653,2.57
159654,3.2
159655,0.0
159656,0.0
159657,3.58
159658,2.55
159659,2.27
159660,2.53
159661,6.75
159662,2.98
159663,0.0
159664,0.0
159665,2.58
159666,2.39
159667,2.65
159668,0.09
159669,3.02
159670,3.17
159671,3.34
159672,2.35
159673,6.11
159674,2.59
159675,3.55
159676,2.91
159677,3.05
159678,3.14
159679,2.51
159680,2.2
159681,2.61
159682,6.04
159683,3.03
159684,3.45
159685,3.28
159686,2.61
159687,6.01
159688,6.01
159689,3.16
159690,2.11
159691,2.43
159692,2.89
159693,2.87
159694,7.13
159695,9.89
159696,0.0
159697,2.41
159698,0.0
159699,2.65
159700,2.49
159701,2.32
159702,2.62
159703,3.29
159704,2.71
159705,2.8
159706,3.23
159707,6.13
159708,2.49
159709,2.53
159710,3.54
159711,2.82
159712,4.16
159713,6.2
159714,5.29
159715,5.48
159716,6.27
159717,4.92
159718,4.54
159719,9.84
159720,9.99
159721,6.27
159722,5.98
159723,4.39
159724,8.64
159725,4.32
159726,13.08
159727,13.96
159728,15.09
159729,8.57
159730,8.74
159731,6.86
159732,4.82
159733,15.33
159734,13.34
159735,5.48
159736,7.19
159737,5.85
159738,5.6
159739,3.66
159740,5.55
159741,6.59
159742,5.46
159743,8.63
159744,7.08
159745,7.07
159746,4.39
159747,5.57
159748,3.72
159749,4.61
159750,6.95
159751,7.41
159752,5.56
159753,3.61
159754,3.89
159755,3.82
159756,3.1
159757,6.38
159758,6.91
159759,4.62
159760,3.72
159761,5.14
159762,3.13
159763,3.95
159764,6.45
159765,8.8
159766,6.65
159767,4.53
159768,4.03
159769,4.18
159770,3.81
159771,5.09
159772,7.05
159773,4.5
159774,3.99
159775,3.98
159776,3.5
159777,9.15
159778,7.89
159779,4.91
159780,5.35
159781,4.6
159782,4.11
159783,6.48
159784,6.34
159785,6.34
159786,6.53
159787,5.64
159788,3.68
159789,5.51
159790,5.07
159791,6.34
159792,7.46
159793,7.76
159794,7.3
159795,3.87
159796,5.0
159797,4.08
159798,4.25
159799,6.55
159800,7.67
159801,6.15
159802,4.33
159803,4.56
159804,23.92
159805,24.33
159806,23.6
159807,2.93
159808,2.96
159809,3.13
159810,3.52
159811,2.28
159812,2.49
159813,2.22
159814,2.98
159815,2.85
159816,3.1
159817,2.87
159818,2.04
159819,24.78
159820,26.26
159821,3.1
159822,3.03
159823,13.6
159824,3.15
159825,1.95
159826,2.05
159827,2.1
159828,33.22
159829,33.75
159830,34.25
159831,24.21
159832,25.82
159833,1.93
159834,2.02
159835,2.96
159836,2.91
159837,13.01
159838,3.03
159839,9.25
159840,2.07
159841,2.06
159842,10.65
159843,11.72
159844,32.25
159845,2.85
159846,24.57
159847,1.87
159848,8.69
159849,2.48
159850,2.6
159851,12.31
159852,3.0
159853,1.97
159854,2.07
159855,2.13
159856,31.3
159857,33.8
159858,13.81
159859,20.62
159860,24.31
159861,10.29
159862,2.04
159863,2.8
159864,2.84
159865,3.01
159866,2.72
159867,2.11
159868,2.07
159869,2.01
159870,2.99
159871,11.44
159872,2.56
159873,2.56
159874,1.56
159875,1.69
159876,1.88
159877,28.34
159878,31.53
159879,25.67
159880,23.77
159881,9.82
159882,21.37
159883,22.65
159884,20.65
159885,23.15
159886,13.62
159887,2.94
159888,1.99
159889,1.99
159890,2.05
159891,20.37
159892,33.53
159893,32.6
159894,11.81
159895,1.95
159896,2.71
159897,2.75
159898,2.78
159899,3.53
159900,3.83
159901,4.09
159902,3.28
159903,3.1
159904,3.57
159905,3.2
159906,3.29
159907,3.73
159908,3.6
159909,2.63
159910,2.64
159911,3.07
159912,2.67
159913,3.69
159914,3.64
159915,3.65
159916,2.8
159917,2.72
159918,2.82
159919,3.35
159920,3.27
159921,3.67
159922,3.69
159923,2.57
159924,3.31
159925,3.25
159926,3.09
159927,3.19
159928,3.54
159929,3.9
159930,2.87
159931,3.28
159932,3.36
159933,3.08
159934,3.02
159935,3.57
159936,4.02
159937,2.8
159938,2.7
159939,2.88
159940,3.26
159941,3.24
159942,3.68
159943,3.66
159944,2.7
159945,3.04
159946,3.07
159947,3.01
159948,3.18
159949,3.63
159950,3.09
159951,2.97
159952,3.25
159953,3.17
159954,3.23
159955,3.28
159956,3.65
159957,3.58
159958,3.04
159959,3.15
159960,3.44
159961,3.32
159962,3.41
159963,3.32
159964,3.84
159965,2.99
159966,2.63
159967,3.01
159968,2.92
159969,3.47
159970,4.9
159971,3.41
159972,2.94
159973,3.12
159974,3.05
159975,3.01
159976,3.03
159977,3.68
159978,3.73
159979,2.98
159980,2.61
159981,3.48
159982,3.41
159983,3.71
159984,4.02
159985,3.6
159986,2.85
159987,2.54
159988,0.0
159989,0.0
159990,2.82
159991,3.48
159992,3.78
159993,6.0
159994,3.27
159995,2.97
159996,3.4
159997,3.27
159998,3.28
159999,3.71
160000,19.8
160001,0.0
160002,2.59
160003,3.01
160004,2.58
160005,3.68
160006,7.0
160007,7.0
160008,2.72
160009,2.68
160010,2.75
160011,3.24
160012,3.27
160013,3.64
160014,18.01
160015,10.37
160016,3.25
160017,6.0
160018,3.17
160019,3.18
160020,7.0
160021,7.0
160022,2.92
160023,3.35
160024,3.22
160025,3.07
160026,6.0
160027,3.63
160028,4.01
160029,15.55
160030,2.75
160031,0.0
160032,0.0
160033,3.32
160034,19.23
160035,3.61
160036,2.74
160037,2.94
160038,13.56
160039,3.02
160040,3.23
160041,3.65
160042,3.08
160043,3.03
160044,3.27
160045,3.12
160046,3.22
160047,3.34
160048,3.67
160049,3.6
160050,3.05
160051,0.0
160052,0.0
160053,3.3
160054,3.4
160055,6.0
160056,3.85
160057,3.05
160058,2.65
160059,2.89
160060,2.67
160061,3.45
160062,4.82
160063,3.38
160064,3.02
160065,3.28
160066,0.0
160067,3.08
160068,3.06
160069,3.65
160070,3.74
160071,3.0
160072,2.77
160073,3.52
160074,3.38
160075,3.74
160076,4.08
160077,6.0
160078,2.9
160079,0.0
160080,8.68
160081,8.98
160082,7.63
160083,8.47
160084,8.27
160085,9.72
160086,5.29
160087,11.2
160088,10.94
160089,7.67
160090,9.13
160091,9.67
160092,9.14
160093,6.66
160094,9.07
160095,8.42
160096,7.47
160097,7.37
160098,9.14
160099,8.13
160100,6.88
160101,7.95
160102,8.66
160103,7.88
160104,6.99
160105,9.19
160106,10.35
160107,6.52
160108,10.35
160109,8.13
160110,7.9
160111,7.46
160112,8.51
160113,8.67
160114,6.46
160115,9.43
160116,9.72
160117,7.71
160118,10.02
160119,9.27
160120,9.03
160121,7.13
160122,8.36
160123,9.5
160124,8.4
160125,8.93
160126,8.61
160127,8.89
160128,6.61
160129,10.28
160130,7.97
160131,8.26
160132,9.21
160133,9.67
160134,9.12
160135,5.93
160136,8.59
160137,9.27
160138,7.36
160139,9.85
160140,9.02
160141,9.58
160142,6.51
160143,9.12
160144,8.59
160145,8.03
160146,9.34
160147,10.72
160148,10.47
160149,6.13
160150,9.24
160151,8.7
160152,7.12
160153,10.23
160154,8.66
160155,10.48
160156,6.64
160157,8.29
160158,8.26
160159,6.54
160160,11.36
160161,11.23
160162,10.45
160163,7.82
160164,8.85
160165,8.44
160166,7.15
160167,10.3
160168,10.93
160169,9.34
160170,8.21
160171,8.54
160172,3.34
160173,3.43
160174,3.49
160175,3.02
160176,7.0
160177,6.0
160178,2.69
160179,3.34
160180,3.15
160181,3.21
160182,6.0
160183,6.0
160184,7.0
160185,2.77
160186,3.72
160187,3.03
160188,0.18
160189,3.19
160190,11.6
160191,6.0
160192,2.85
160193,3.66
160194,3.85
160195,3.44
160196,3.29
160197,3.97
160198,3.95
160199,5.97
160200,0.14
160201,2.37
160202,3.44
160203,3.35
160204,6.0
160205,7.0
160206,2.98
160207,3.21
160208,3.15
160209,3.11
160210,2.78
160211,3.91
160212,11.6
160213,2.39
160214,2.51
160215,0.11
160216,3.47
160217,6.0
160218,3.8
160219,11.68
160220,2.65
160221,3.19
160222,2.81
160223,7.18
160224,3.29
160225,3.76
160226,7.0
160227,5.98
160228,3.24
160229,0.17
160230,2.57
160231,3.69
160232,3.79
160233,6.0
160234,3.09
160235,0.14
160236,3.19
160237,2.94
160238,3.35
160239,3.73
160240,6.0
160241,2.42
160242,0.14
160243,3.27
160244,3.13
160245,3.74
160246,6.0
160247,14.14
160248,1.98
160249,3.53
160250,2.94
160251,3.04
160252,3.44
160253,3.83
160254,7.0
160255,2.69
160256,0.16
160257,0.11
160258,2.85
160259,3.7
160260,3.63
160261,4.33
160262,2.37
160263,3.6
160264,3.11
160265,15.0
160266,6.05
160267,9.76
160268,5.99
160269,3.65
160270,3.11
160271,3.33
160272,10.67
160273,2.77
160274,10.84
160275,3.86
160276,4.05
160277,3.58
160278,7.3
160279,8.67
160280,7.69
160281,6.77
160282,3.91
160283,7.15
160284,6.75
160285,7.76
160286,7.41
160287,2.78
160288,4.12
160289,11.02
160290,7.05
160291,2.79
160292,12.92
160293,6.17
160294,12.45
160295,10.48
160296,10.56
160297,6.07
160298,3.43
160299,11.37
160300,2.79
160301,3.54
160302,7.08
160303,6.28
160304,12.85
160305,6.01
160306,9.79
160307,6.06
160308,11.06
160309,6.3
160310,12.57
160311,9.67
160312,3.18
160313,2.82
160314,2.38
160315,2.73
160316,12.1
160317,11.65
160318,10.16
160319,6.87
160320,6.16
160321,5.96
160322,11.86
160323,12.06
160324,4.16
160325,10.28
160326,8.93
160327,5.97
160328,7.09
160329,4.35
160330,10.31
160331,13.26
160332,12.45
160333,3.98
160334,3.0
160335,14.17
160336,10.03
160337,14.59
160338,10.39
160339,15.28
160340,3.36
160341,12.39
160342,3.04
160343,12.55
160344,18.18
160345,9.52
160346,19.18
160347,6.48
160348,10.24
160349,11.38
160350,6.99
160351,17.58
160352,14.39
160353,12.43
160354,9.32
160355,6.93
160356,21.24
160357,16.63
160358,18.52
160359,19.5
160360,23.33
160361,19.62
160362,13.32
160363,23.13
160364,18.39
160365,12.87
160366,22.12
160367,20.38
160368,24.28
160369,14.95
160370,22.78
160371,24.02
160372,21.09
160373,23.08
160374,24.05
160375,26.61
160376,13.71
160377,12.03
160378,18.62
160379,22.37
160380,22.84
160381,18.53
160382,25.49
160383,12.38
160384,10.6
160385,9.56
160386,18.85
160387,21.77
160388,26.12
160389,26.3
160390,10.96
160391,19.22
160392,25.91
160393,9.89
160394,21.55
160395,27.12
160396,24.26
160397,14.18
160398,16.73
160399,18.91
160400,26.61
160401,25.04
160402,29.43
160403,27.78
160404,13.66
160405,22.25
160406,18.51
160407,10.8
160408,24.64
160409,17.95
160410,17.62
160411,13.94
160412,12.58
160413,24.2
160414,26.25
160415,23.92
160416,25.32
160417,21.42
160418,9.5
160419,19.23
160420,7.34
160421,23.75
160422,22.76
160423,22.39
160424,17.7
160425,11.6
160426,11.16
160427,20.33
160428,19.43
160429,12.89
160430,32.61
160431,25.54
160432,11.42
160433,11.03
160434,19.96
160435,19.71
160436,19.3
160437,22.02
160438,25.44
160439,13.42
160440,19.23
160441,19.14
160442,22.12
160443,21.0
160444,23.92
160445,24.17
160446,13.72
160447,10.43
160448,10.16
160449,17.55
160450,5.01
160451,17.9
160452,16.88
160453,18.02
160454,6.34
160455,14.1
160456,14.13
160457,14.25
160458,16.96
160459,15.97
160460,17.94
160461,12.1
160462,14.92
160463,11.32
160464,6.13
160465,13.37
160466,12.84
160467,17.12
160468,10.41
160469,14.23
160470,14.69
160471,3.8
160472,17.5
160473,18.76
160474,16.25
160475,15.22
160476,10.26
160477,16.17
160478,11.03
160479,17.18
160480,16.43
160481,17.13
160482,10.7
160483,15.3
160484,10.38
160485,16.14
160486,18.18
160487,17.45
160488,17.34
160489,15.26
160490,10.55
160491,5.06
160492,5.01
160493,17.72
160494,16.69
160495,12.83
160496,15.67
160497,12.93
160498,16.31
160499,7.16
160500,16.35
160501,12.29
160502,17.02
160503,4.69
160504,12.95
160505,10.38
160506,7.16
160507,16.09
160508,16.3
160509,17.34
160510,12.45
160511,5.96
